NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
1.3960765747999293,0.239368119866991,1.3999138590611913,1.3001735272991444,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3960765747999293,-0.6182846443351264,0.4722042109093083,0.14240547093303188,0.8178727518018966,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3960765747999293,-0.2586238077342385,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.391910562157151,-0.673617080735263,0.4722042109093083,0.14240547093303188,0.07282065190094424,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.391910562157151,-0.8672806081357413,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3861556430458097,0.6543613928680156,3.255333155364957,5.005031307670705,0.9533367699657062,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3861556430458097,-0.6182846443351264,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3861556430458097,-0.673617080735263,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3791699107390338,-0.12029271673389696,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.373363343559453,-0.5629522079349899,0.4722042109093083,0.14240547093303188,0.32117135186792833,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.373363343559453,-0.2309575895341702,-0.4555054372425746,-0.5522553628866356,-0.8957470779702937,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3679421504275064,-0.12029271673389696,1.3999138590611913,1.3001735272991444,0.900656318457558,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3679421504275064,0.6543613928680156,0.4722042109093083,0.14240547093303188,0.47921270639237296,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.362571545916246,-0.09262649853382866,0.4722042109093083,0.14240547093303188,-0.4690354207542938,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.362571545916246,-0.7842819535355363,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3572806648333966,0.4330316472674691,0.4722042109093083,0.14240547093303188,-0.614919748007627,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3572806648333966,1.23535197506945,0.4722042109093083,0.14240547093303188,-0.29970539804953195,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3520951987821337,-1.0056116991360828,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3520951987821337,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3520951987821337,-0.2586238077342385,-0.4555054372425746,-0.5522553628866356,-0.8377985813113309,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.347255377495244,0.10103702886664948,0.4722042109093083,0.14240547093303188,-0.4690354207542938,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.347255377495244,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.341499928660126,0.8756911384685621,0.4722042109093083,0.14240547093303188,-0.8037112303354703,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.341499928660126,-1.2546076629366976,-0.4555054372425746,-0.5522553628866356,2.4942399765790397,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3347329722731756,-0.8949468263358096,-0.4555054372425746,-0.5522553628866356,2.4942399765790397,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3290532739381424,-1.3652725357369708,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3290532739381424,-0.7012832989353314,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,0.007663616539279409,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3290532739381424,0.46069786546753744,0.4722042109093083,0.14240547093303188,0.900656318457558,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3248364078127897,-0.5906184261350581,1.3999138590611913,1.3001735272991444,3.7980811514057065,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3179881388260979,-1.0886103537362877,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3179881388260979,-1.033277917336151,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3179881388260979,-1.0609441355362192,0.4722042109093083,0.14240547093303188,2.7550082115443733,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3127057333236773,1.2630181932695184,0.4722042109093083,0.14240547093303188,0.32117135186792833,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3127057333236773,-0.009627843933623741,1.3999138590611913,1.3001735272991444,0.47921270639237296,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.3127057333236773,-0.7842819535355363,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.302144365523386,-0.5352859897349216,0.4722042109093083,0.14240547093303188,1.7119352716830396,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.302144365523386,-0.6182846443351264,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.302144365523386,-0.9502792627359461,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2983663755471262,0.7650262656682888,0.4722042109093083,0.14240547093303188,-0.7653629604876272,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2983663755471262,-0.8119481717356046,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2944548951791086,-0.839614389935673,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2944548951791086,-0.7012832989353314,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.287570604975593,1.124687102269177,0.4722042109093083,0.14240547093303188,-0.29970539804953195,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.287570604975593,-0.4246211169346483,0.4722042109093083,0.14240547093303188,-0.2583136147217013,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.287570604975593,0.958689793068767,4.18304280351684,7.552121031676152,1.4274608335390393,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.287570604975593,0.9863560112688352,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.281916863105624,-0.7289495171353997,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.281916863105624,-0.09262649853382866,1.3999138590611913,1.3001735272991444,0.8178727518018966,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2759924323857013,-0.8119481717356046,-0.4555054372425746,-0.5522553628866356,1.7119352716830396,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2759924323857013,-1.4206049721371072,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2759924323857013,0.1287032470667178,0.4722042109093083,0.14240547093303188,-0.721901587993405,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2695978718138532,-0.5352859897349216,-1.3832150853944576,-0.7838089741598581,-1.4172835479009604,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2695978718138532,-0.6459508625351947,-0.4555054372425746,-0.5522553628866356,0.32117135186792833,-0.6309710950673375,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2636639060659478,0.04570459246651287,0.4722042109093083,0.14240547093303188,-0.3742106080396271,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2636639060659478,-0.34162246233444343,1.3999138590611913,1.3001735272991444,2.0596262516368173,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2636639060659478,-1.3652725357369708,-1.3832150853944576,-0.7838089741598581,2.0596262516368173,0.6462983281458963,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2636639060659478,-1.1162765719363559,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,0.6462983281458963,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.256925819624834,-0.756615735335468,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.251208775763535,0.48836408366760575,-0.4555054372425746,-0.5522553628866356,-0.614919748007627,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.251208775763535,-0.39695489873458,-1.3832150853944576,-0.7838089741598581,-0.9431594843276272,-0.6309710950673375,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2459753697104703,-0.6182846443351264,-0.4555054372425746,-0.5522553628866356,0.07282065190094424,-0.6309710950673375,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2459753697104703,0.599028956467879,0.4722042109093083,0.14240547093303188,-0.7653629604876272,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.239657089362484,-0.5352859897349216,0.4722042109093083,0.14240547093303188,0.8178727518018966,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.239657089362484,-0.39695489873458,-0.4555054372425746,-0.5522553628866356,-0.3742106080396271,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.233882305609512,0.958689793068767,0.4722042109093083,0.14240547093303188,-0.43940266678096046,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2273063146441043,-0.7012832989353314,0.4722042109093083,0.14240547093303188,0.5384782143390395,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2215943031586853,0.10103702886664948,1.3999138590611913,1.3001735272991444,0.005088642819039445,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2215943031586853,-0.8119481717356046,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2158597784127514,0.9310235748686987,0.4722042109093083,0.14240547093303188,-0.11344237307429379,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2158597784127514,1.4843479388700647,1.3999138590611913,1.3001735272991444,-0.31931203225745175,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2158597784127514,1.4290155024699283,0.4722042109093083,0.14240547093303188,-0.29970539804953195,0.007663616539279409,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2095571249161814,1.7333439026706796,-0.4555054372425746,-0.5522553628866356,-1.1565153129356271,-0.6309710950673375,,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2032904926364347,-0.7842819535355363,0.4722042109093083,0.14240547093303188,0.8178727518018966,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2032904926364347,1.7610101208707478,1.3999138590611913,1.3001735272991444,-0.31931203225745175,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1959673262838264,-0.5629522079349899,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.189031123150183,-0.5629522079349899,0.4722042109093083,0.14240547093303188,1.190398801752373,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.189031123150183,0.7650262656682888,0.4722042109093083,0.14240547093303188,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.189031123150183,-0.7012832989353314,-0.4555054372425746,-0.5522553628866356,-0.5480560980165161,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1550011380036738,-0.7842819535355363,0.4722042109093083,0.14240547093303188,0.32117135186792833,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1431400929169615,-1.1716090083364925,-1.3832150853944576,-0.7838089741598581,2.0596262516368173,1.2849330397525132,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1431400929169615,-1.199275226536561,-1.3832150853944576,-0.7838089741598581,2.0596262516368173,1.2849330397525132,,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1431400929169615,-0.2586238077342385,-1.3832150853944576,-0.7838089741598581,-0.2583136147217013,1.2849330397525132,,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1431400929169615,-0.39695489873458,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,1.2849330397525132,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1431400929169615,-0.7012832989353314,-1.3832150853944576,-0.7838089741598581,-0.5480560980165161,1.2849330397525132,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1358177211500184,0.10103702886664948,-0.4555054372425746,-0.5522553628866356,1.190398801752373,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1358177211500184,-0.5629522079349899,0.4722042109093083,0.14240547093303188,0.6688623318217064,1.92356775135913,,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1358177211500184,-0.756615735335468,-0.4555054372425746,-0.5522553628866356,3.7980811514057065,1.92356775135913,,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1358177211500184,-0.3139562441343751,0.4722042109093083,0.14240547093303188,1.190398801752373,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1358177211500184,1.0140222294689036,2.327623507213074,2.9210488062117017,1.4274608335390393,1.92356775135913,,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1358177211500184,0.4330316472674691,-0.4555054372425746,-0.5522553628866356,0.1473258618910395,1.92356775135913,,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1308862576497394,0.9310235748686987,-0.4555054372425746,-0.5522553628866356,0.588625951832373,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1250426098057813,-0.7012832989353314,-0.4555054372425746,-0.5522553628866356,1.190398801752373,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1191054657152149,1.0970208840691085,0.4722042109093083,0.14240547093303188,-0.3742106080396271,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.111546042558146,-0.673617080735263,-0.4555054372425746,-0.5522553628866356,-0.6722314480000081,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.111546042558146,-0.8119481717356046,0.4722042109093083,0.14240547093303188,0.32117135186792833,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.104645066055661,0.15636946526678608,0.4722042109093083,0.14240547093303188,0.005088642819039445,-1.2696058066739544,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0847740677396969,-0.7012832989353314,-1.3832150853944576,-0.7838089741598581,0.32117135186792833,-1.2696058066739544,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0711628152943808,-1.1162765719363559,-0.4555054372425746,-0.5522553628866356,-0.11344237307429379,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0642647522726683,-0.47995355333478495,-0.4555054372425746,-0.5522553628866356,-0.7653629604876272,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0642647522726683,-0.14795893493396528,0.4722042109093083,0.14240547093303188,0.1473258618910395,-0.6309710950673375,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0495055884029896,-0.7842819535355363,-0.4555054372425746,-0.5522553628866356,0.6688623318217064,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0495055884029896,-0.20329137133410188,-0.4555054372425746,-0.5522553628866356,-0.2583136147217013,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0437165021080435,0.3223667744671959,0.4722042109093083,0.14240547093303188,0.32117135186792833,0.007663616539279409,,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0437165021080435,0.3223667744671959,0.4722042109093083,0.14240547093303188,0.900656318457558,-1.2696058066739544,,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.036524177528309,4.499965722677509,0.4722042109093083,0.14240547093303188,-1.03567149673218,1.2849330397525132,,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
